Time,Displacement,Force,Rotation,Torque
"269.0140","5.4428","-4915.48538","-108.9594","33.7511"
"269.0190","5.4467","-4908.21505","-108.9594","33.7720"
"269.0240","5.4545","-4909.58405","-108.9594","33.8079"
"269.0290","5.4679","-4920.57467","-108.9594","33.8489"
"269.0340","5.4880","-4934.38053","-108.9594","33.8902"
"269.0390","5.5155","-4936.92493","-108.9594","33.9049"
"269.0440","5.5502","-4916.86678","-108.9594","33.8683"
"269.0490","5.5912","-4872.70594","-108.9594","33.7894"
"269.0540","5.6373","-4816.22267","-108.9594","33.6902"
"269.0590","5.6871","-4759.70078","-108.9594","33.5888"
"269.0640","5.7393","-4715.88802","-108.9594","33.5013"
"269.0690","5.7926","-4689.82697","-108.9594","33.4405"
"269.0740","5.8464","-4675.16422","-108.9594","33.4017"
"269.0790","5.8999","-4663.87415","-108.9594","33.3790"
"269.0840","5.9528","-4646.43908","-108.9594","33.3388"
"269.0890","6.0050","-4619.05384","-108.9594","33.2921"
"269.0940","6.0565","-4584.26619","-108.9594","33.2401"
"269.0990","6.1073","-4547.34993","-108.9594","33.1602"
"269.1040","6.1575","-4514.81152","-108.9594","33.0699"
"269.1090","6.2072","-4487.87737","-108.9594","32.9911"
"269.1140","6.2567","-4466.48407","-108.9594","32.9394"
"269.1190","6.3059","-4445.55950","-108.9594","32.9200"
"269.1240","6.3550","-4420.54844","-108.9594","32.8986"
"269.1290","6.4040","-4393.72635","-108.9594","32.8593"
"269.1330","6.4431","-4372.29443","-108.9594","32.8092"
"269.1340","6.4529","-4367.26665","-108.9594","32.7922"
"271.6030","10.8727","-3271.68107","-108.9594","31.2618"
"271.6080","10.8727","-3275.13266","-108.9594","31.2742"
"271.6130","10.8728","-3273.78225","-108.9594","31.2888"
"271.6180","10.8733","-3267.11893","-108.9594","31.3080"
"271.6230","10.8749","-3257.75886","-108.9594","31.3322"
"271.6280","10.8789","-3251.60503","-108.9594","31.3536"
"271.6330","10.8868","-3253.30520","-108.9594","31.3631"
"271.6380","10.9003","-3264.53924","-108.9594","31.3644"
"271.6430","10.9207","-3279.83451","-108.9594","31.3622"
"271.6480","10.9484","-3284.67870","-108.9594","31.3399"
"271.6530","10.9834","-3268.90850","-108.9594","31.2818"
"271.6580","11.0246","-3229.88629","-108.9594","31.1949"
"271.6630","11.0709","-3176.40662","-108.9594","31.0893"
"271.6680","11.1208","-3124.19367","-108.9594","30.9892"
"271.6730","11.1731","-3085.43396","-108.9594","30.9057"
"271.6780","11.2266","-3064.09740","-108.9594","30.8582"
"271.6830","11.2803","-3056.41389","-108.9594","30.8169"
"271.6880","11.3339","-3051.22375","-108.9594","30.7952"
"271.6930","11.3868","-3037.90665","-108.9594","30.7828"
"271.6980","11.4390","-3014.22691","-108.9594","30.7459"
"271.7030","11.4905","-2982.54156","-108.9594","30.6908"
"271.7080","11.5413","-2949.52416","-108.9594","30.6210"
"271.7130","11.5914","-2921.87095","-108.9594","30.5586"
"271.7180","11.6412","-2901.33572","-108.9594","30.5085"
"271.7230","11.6905","-2884.27448","-108.9594","30.4818"
"271.7280","11.7397","-2866.71019","-108.9594","30.4851"
"271.7330","11.7886","-2846.16256","-108.9594","30.4797"
"271.7380","11.8376","-2821.95663","-108.9594","30.4468"
"271.7420","11.8767","-2803.09749","-108.9594","30.4106"
"271.7430","11.8865","-2798.94805","-108.9594","30.3993"
"274.2300","16.3082","-1949.60439","-108.9594","29.4977"
"274.2350","16.3082","-1950.32394","-108.9594","29.5222"
"274.2400","16.3083","-1946.00224","-108.9594","29.5303"
"274.2450","16.3088","-1937.81674","-108.9594","29.5279"
"274.2500","16.3104","-1927.49357","-108.9594","29.5181"
"274.2550","16.3144","-1919.48557","-108.9594","29.4916"
"274.2600","16.3222","-1920.35866","-108.9594","29.4607"
"274.2650","16.3355","-1931.52893","-108.9594","29.4573"
"274.2700","16.3556","-1946.72358","-108.9594","29.4619"
"274.2750","16.3832","-1950.46842","-108.9594","29.4429"
"274.2800","16.4179","-1930.54342","-108.9594","29.3943"
"274.2850","16.4590","-1884.90009","-108.9594","29.2981"
"274.2900","16.5052","-1823.25232","-108.9594","29.1812"
"274.2950","16.5551","-1760.44750","-108.9594","29.0678"
"274.3000","16.6073","-1709.57661","-108.9594","28.9582"
"274.3050","16.6607","-1675.06111","-108.9594","28.8712"
"274.3100","16.7144","-1653.20325","-108.9594","28.8214"
"274.3150","16.7679","-1634.79030","-108.9594","28.7859"
"274.3200","16.8207","-1611.50575","-108.9594","28.7149"
"274.3250","16.8729","-1580.18708","-108.9594","28.6266"
"274.3300","16.9243","-1542.41145","-108.9594","28.5344"
"274.3350","16.9751","-1504.24373","-108.9594","28.4364"
"274.3400","17.0253","-1467.88502","-108.9594","28.3427"
"274.3450","17.0751","-1435.68683","-108.9594","28.2853"
"274.3500","17.1246","-1405.77984","-108.9594","28.2438"
"274.3550","17.1738","-1376.02067","-108.9594","28.2048"
"274.3600","17.2230","-1343.94693","-108.9594","28.1516"
"274.3650","17.2720","-1310.34744","-108.9594","28.0650"
"274.3690","17.3111","-1283.24473","-108.9594","27.9886"
"274.3700","17.3209","-1276.49295","-108.9594","27.9697"
"276.8400","21.7415","-31.46939","-108.9594","26.3010"
"276.8450","21.7415","-32.17783","-108.9594","26.3102"
"276.8500","21.7416","-28.29849","-108.9594","26.3015"
"276.8550","21.7421","-21.09915","-108.9594","26.2931"
"276.8600","21.7438","-11.16354","-108.9594","26.2892"
"276.8650","21.7478","-2.53577","-108.9594","26.2750"
"276.8700","21.7557","-0.06587","-108.9594","26.2312"
"276.8750","21.7692","-3.68738","-108.9594","26.1956"
"276.8800","21.7894","-5.87789","-108.9594","26.1849"
"276.8850","21.8170","6.87998","-108.9594","26.1401"
"276.8900","21.8517","45.31176","-108.9594","26.0260"
"276.8950","21.8928","112.56143","-108.9594","25.8783"
"276.9000","21.9388","199.88370","-108.9594","25.7034"
"276.9050","21.9886","290.56868","-108.9594","25.5264"
"276.9100","22.0407","371.19579","-108.9594","25.3563"
"276.9150","22.0941","436.61299","-108.9594","25.2063"
"276.9200","22.1479","490.26591","-108.9594","25.0633"
"276.9250","22.2014","540.05289","-108.9594","24.9108"
"276.9300","22.2543","595.31444","-108.9594","24.7406"
"276.9350","22.3065","656.72880","-108.9594","24.5992"
"276.9400","22.3580","723.80829","-108.9594","24.4453"
"276.9450","22.4088","792.78666","-108.9594","24.2834"
"276.9500","22.4590","857.40650","-108.9594","24.1329"
"276.9550","22.5087","916.48465","-108.9594","23.9960"
"276.9600","22.5582","973.68199","-108.9594","23.8691"
"276.9650","22.6074","1032.00507","-108.9594","23.7549"
"276.9700","22.6564","1094.31612","-108.9594","23.6172"
"276.9750","22.7054","1159.02317","-108.9594","23.4584"
"276.9790","22.7446","1210.11734","-108.9594","23.3284"
"276.9800","22.7544","1222.63420","-108.9594","23.2939"
"279.4660","27.1754","4948.07196","-108.9594","15.2421"
"279.4710","27.1754","4946.12694","-108.9594","15.2547"
"279.4760","27.1755","4949.49102","-108.9594","15.2547"
"279.4810","27.1760","4955.49202","-108.9594","15.2379"
"279.4860","27.1776","4964.18762","-108.9594","15.2312"
"279.4910","27.1815","4974.09153","-108.9594","15.2161"
"279.4960","27.1893","4984.91001","-108.9594","15.1699"
"279.5010","27.2027","5004.44126","-108.9594","15.0906"
"279.5060","27.2228","5040.64655","-108.9594","14.9602"
"279.5110","27.2503","5109.95007","-108.9594","14.7451"
"279.5160","27.2850","5222.75734","-108.9594","14.4330"
"279.5210","27.3260","5377.72799","-108.9594","14.0332"
"279.5260","27.3721","5562.61253","-108.9594","13.5881"
"279.5310","27.4218","5757.25508","-108.9594","13.1403"
"279.5360","27.4739","5944.83137","-108.9594","12.6884"
"279.5410","27.5272","6117.67292","-108.9594","12.2383"
"279.5460","27.5809","6276.45254","-108.9594","11.8129"
"279.5510","27.6344","6428.90215","-108.9594","11.4097"
"279.5560","27.6873","6586.07149","-108.9594","10.9805"
"279.5610","27.7395","6751.20449","-108.9594","10.5269"
"279.5660","27.7910","6920.60280","-108.9594","10.0807"
"279.5710","27.8418","7088.70649","-108.9594","9.6413"
"279.5760","27.8921","7252.14958","-108.9594","9.2030"
"279.5810","27.9419","7408.39338","-108.9594","8.7879"
"279.5860","27.9913","7559.80730","-108.9594","8.4191"
"279.5910","28.0405","7710.29520","-108.9594","8.0942"
"279.5960","28.0896","7862.71667","-108.9594","7.7646"
"279.6010","28.1386","8017.91763","-108.9594","7.4026"
"279.6050","28.1778","8140.93781","-108.9594","7.0960"
"279.6060","28.1876","8171.31329","-108.9594","7.0207"
"282.0890","32.6106","18403.75328","-108.9594","-16.0548"
"282.0940","32.6106","18398.02170","-108.9594","-16.0096"
"282.0990","32.6107","18393.61000","-108.9594","-15.9770"
"282.1040","32.6112","18393.78357","-108.9594","-15.9690"
"282.1090","32.6128","18400.80261","-108.9594","-15.9649"
"282.1140","32.6168","18418.22243","-108.9594","-15.9925"
"282.1190","32.6246","18450.89912","-108.9594","-16.0949"
"282.1240","32.6380","18506.12259","-108.9594","-16.2527"
"282.1290","32.6582","18595.64400","-108.9594","-16.5019"
"282.1340","32.6858","18735.22568","-108.9594","-16.8683"
"282.1390","32.7205","18933.74634","-108.9594","-17.3734"
"282.1440","32.7615","19187.59918","-108.9594","-17.9765"
"282.1490","32.8077","19480.18456","-108.9594","-18.6234"
"282.1540","32.8575","19786.46088","-108.9594","-19.2794"
"282.1590","32.9096","20087.54539","-108.9594","-19.9287"
"282.1640","32.9630","20373.64006","-108.9594","-20.5775"
"282.1690","33.0168","20644.34624","-108.9594","-21.1942"
"282.1740","33.0703","20906.45218","-108.9594","-21.7810"
"282.1790","33.1233","21167.46712","-108.9594","-22.3748"
"282.1840","33.1755","21432.17278","-108.9594","-22.9654"
"282.1890","33.2270","21696.76590","-108.9594","-23.5442"
"282.1940","33.2778","21958.33015","-108.9594","-24.1377"
"282.1990","33.3280","22213.00888","-108.9594","-24.7056"
"282.2040","33.3778","22459.13315","-108.9594","-25.2352"
"282.2090","33.4272","22700.25063","-108.9594","-25.7398"
"282.2140","33.4764","22938.76457","-108.9594","-26.2215"
"282.2190","33.5254","23175.63820","-108.9594","-26.6967"
"282.2240","33.5744","23413.23853","-108.9594","-27.1917"
"282.2280","33.6135","23602.16904","-108.9594","-27.5975"
"282.2290","33.6232","23648.82660","-108.9594","-27.7002"
"290.5810","0.0008","-8443.10856","-118.6695","39.9996"
"290.5860","0.0008","-8436.99455","-118.6695","39.9947"
"290.5910","0.0009","-8423.85483","-118.6695","39.9651"
"290.5960","0.0017","-8405.33066","-118.6695","39.9207"
"290.6010","0.0044","-8390.14149","-118.6695","39.8943"
"290.6060","0.0106","-8383.58688","-118.6695","39.8883"
"290.6110","0.0222","-8386.39832","-118.6695","39.8891"
"290.6160","0.0406","-8389.35280","-118.6695","39.8796"
"290.6210","0.0666","-8377.73323","-118.6695","39.8467"
"290.6260","0.1000","-8338.09662","-118.6695","39.7762"
"290.6310","0.1401","-8264.81152","-118.6695","39.6644"
"290.6360","0.1857","-8168.63441","-118.6695","39.5441"
"290.6410","0.2352","-8068.59589","-118.6695","39.4435"
"290.6460","0.2872","-7980.82352","-118.6695","39.3755"
"290.6510","0.3406","-7913.04207","-118.6695","39.3155"
"290.6560","0.3945","-7862.24270","-118.6695","39.2577"
"290.6610","0.4480","-7819.66114","-118.6695","39.2171"
"290.6660","0.5010","-7774.04690","-118.6695","39.1868"
"290.6710","0.5532","-7720.13474","-118.6695","39.1272"
"290.6760","0.6047","-7658.25987","-118.6695","39.0445"
"290.6810","0.6554","-7594.32077","-118.6695","38.9707"
"290.6860","0.7056","-7535.37369","-118.6695","38.9147"
"290.6910","0.7553","-7482.71561","-118.6695","38.8844"
"290.6960","0.8046","-7434.35287","-118.6695","38.8740"
"290.7010","0.8538","-7386.44171","-118.6695","38.8836"
"290.7060","0.9028","-7336.47966","-118.6695","38.8614"
"290.7110","0.9518","-7283.27179","-118.6695","38.8096"
"290.7160","1.0007","-7229.33006","-118.6695","38.7455"
"290.7170","1.0105","-7219.12622","-118.6695","38.7333"
"290.7180","1.0203","-7209.30052","-118.6695","38.7188"
"293.2030","5.4407","-4738.84726","-118.6695","34.8616"
"293.2080","5.4407","-4737.56742","-118.6695","34.8660"
"293.2130","5.4408","-4732.83672","-118.6695","34.8556"
"293.2180","5.4413","-4725.80719","-118.6695","34.8350"
"293.2230","5.4429","-4718.05668","-118.6695","34.8199"
"293.2280","5.4469","-4712.73804","-118.6695","34.8085"
"293.2330","5.4547","-4717.02147","-118.6695","34.8108"
"293.2380","5.4681","-4730.22366","-118.6695","34.8352"
"293.2430","5.4882","-4745.99934","-118.6695","34.8575"
"293.2480","5.5158","-4749.76254","-118.6695","34.8432"
"293.2530","5.5505","-4730.07441","-118.6695","34.7821"
"293.2580","5.5915","-4684.49497","-118.6695","34.6895"
"293.2630","5.6376","-4623.27099","-118.6695","34.6153"
"293.2680","5.6875","-4561.89680","-118.6695","34.5581"
"293.2730","5.7397","-4515.88488","-118.6695","34.4841"
"293.2780","5.7931","-4490.10611","-118.6695","34.4248"
"293.2830","5.8469","-4477.96583","-118.6695","34.3868"
"293.2880","5.9005","-4469.71989","-118.6695","34.3412"
"293.2930","5.9535","-4455.17015","-118.6695","34.2637"
"293.2980","6.0057","-4431.22578","-118.6695","34.1903"
"293.3030","6.0571","-4399.70207","-118.6695","34.1474"
"293.3080","6.1079","-4365.92054","-118.6695","34.1011"
"293.3130","6.1580","-4335.14738","-118.6695","34.0716"
"293.3180","6.2077","-4310.23073","-118.6695","34.0620"
"293.3230","6.2571","-4288.66863","-118.6695","34.0544"
"293.3280","6.3063","-4265.47194","-118.6695","34.0401"
"293.3330","6.3554","-4239.46810","-118.6695","34.0268"
"293.3380","6.4043","-4213.36460","-118.6695","33.9913"
"293.3420","6.4435","-4193.97736","-118.6695","33.9556"
"293.3430","6.4533","-4189.56327","-118.6695","33.9398"
"295.8120","10.8733","-3018.68773","-118.6695","31.9096"
"295.8170","10.8733","-3018.02063","-118.6695","31.8887"
"295.8220","10.8734","-3013.17739","-118.6695","31.8810"
"295.8270","10.8739","-3004.93741","-118.6695","31.8811"
"295.8320","10.8756","-2995.50867","-118.6695","31.8884"
"295.8370","10.8795","-2990.21292","-118.6695","31.9013"
"295.8420","10.8874","-2994.22598","-118.6695","31.9301"
"295.8470","10.9009","-3008.97074","-118.6695","31.9802"
"295.8520","10.9212","-3028.48768","-118.6695","32.0170"
"295.8570","10.9490","-3038.04398","-118.6695","32.0121"
"295.8620","10.9839","-3025.30503","-118.6695","31.9597"
"295.8670","11.0252","-2986.66620","-118.6695","31.8690"
"295.8720","11.0715","-2932.45244","-118.6695","31.7606"
"295.8770","11.1215","-2878.15928","-118.6695","31.6621"
"295.8820","11.1737","-2836.39359","-118.6695","31.5925"
"295.8870","11.2272","-2813.07793","-118.6695","31.5304"
"295.8920","11.2810","-2804.85511","-118.6695","31.4982"
"295.8970","11.3345","-2801.21899","-118.6695","31.4969"
"295.9020","11.3874","-2791.42070","-118.6695","31.4716"
"295.9070","11.4396","-2771.86275","-118.6695","31.4072"
"295.9120","11.4910","-2744.66801","-118.6695","31.3307"
"295.9170","11.5418","-2714.18738","-118.6695","31.2461"
"295.9220","11.5920","-2687.19959","-118.6695","31.1765"
"295.9270","11.6417","-2665.75432","-118.6695","31.1187"
"295.9320","11.6911","-2646.40355","-118.6695","31.0729"
"295.9370","11.7403","-2625.49162","-118.6695","31.0487"
"295.9420","11.7893","-2600.96550","-118.6695","31.0155"
"295.9470","11.8383","-2574.47600","-118.6695","30.9529"
"295.9510","11.8774","-2554.54302","-118.6695","30.8998"
"295.9520","11.8872","-2550.15421","-118.6695","30.8886"
"298.4380","16.3089","-1697.60096","-118.6695","29.8240"
"298.4430","16.3089","-1699.41139","-118.6695","29.8341"
"298.4480","16.3090","-1697.50655","-118.6695","29.8575"
"298.4530","16.3095","-1692.87562","-118.6695","29.8769"
"298.4580","16.3111","-1686.80835","-118.6695","29.9038"
"298.4630","16.3151","-1684.07774","-118.6695","29.9335"
"298.4680","16.3229","-1688.94792","-118.6695","29.9539"
"298.4730","16.3362","-1699.86355","-118.6695","29.9540"
"298.4780","16.3564","-1712.14688","-118.6695","29.9523"
"298.4830","16.3839","-1713.58073","-118.6695","29.9255"
"298.4880","16.4186","-1691.62655","-118.6695","29.8550"
"298.4930","16.4596","-1645.25843","-118.6695","29.7540"
"298.4980","16.5058","-1586.34007","-118.6695","29.6514"
"298.5030","16.5556","-1528.97656","-118.6695","29.5753"
"298.5080","16.6078","-1483.54220","-118.6695","29.5007"
"298.5130","16.6612","-1455.88255","-118.6695","29.4338"
"298.5180","16.7150","-1441.99693","-118.6695","29.3966"
"298.5230","16.7685","-1431.39029","-118.6695","29.3647"
"298.5280","16.8214","-1415.19225","-118.6695","29.3096"
"298.5330","16.8736","-1387.67290","-118.6695","29.2313"
"298.5380","16.9250","-1350.74329","-118.6695","29.1504"
"298.5430","16.9758","-1310.47845","-118.6695","29.0671"
"298.5480","17.0260","-1272.70484","-118.6695","28.9926"
"298.5530","17.0758","-1240.37540","-118.6695","28.9378"
"298.5580","17.1252","-1215.06512","-118.6695","28.9039"
"298.5630","17.1745","-1193.29953","-118.6695","28.8668"
"298.5680","17.2236","-1168.28930","-118.6695","28.8211"
"298.5730","17.2726","-1140.50639","-118.6695","28.7565"
"298.5770","17.3118","-1117.76316","-118.6695","28.6939"
"298.5780","17.3216","-1112.14769","-118.6695","28.6742"
"301.0620","21.7422","-26.21076","-118.6695","27.3477"
"301.0670","21.7422","-29.75785","-118.6695","27.3691"
"301.0720","21.7423","-28.27161","-118.6695","27.3714"
"301.0770","21.7428","-22.94867","-118.6695","27.3580"
"301.0820","21.7445","-14.84115","-118.6695","27.3392"
"301.0870","21.7484","-8.00186","-118.6695","27.3135"
"301.0920","21.7564","-7.18236","-118.6695","27.2941"
"301.0970","21.7698","-13.94245","-118.6695","27.2659"
"301.1020","21.7901","-19.64749","-118.6695","27.2350"
"301.1070","21.8177","-10.22209","-118.6695","27.1730"
"301.1120","21.8524","22.54748","-118.6695","27.0697"
"301.1170","21.8935","81.16977","-118.6695","26.9554"
"301.1220","21.9396","156.76711","-118.6695","26.8380"
"301.1270","21.9894","232.72578","-118.6695","26.7203"
"301.1320","22.0415","297.15237","-118.6695","26.6052"
"301.1370","22.0949","344.70737","-118.6695","26.5065"
"301.1420","22.1486","379.95684","-118.6695","26.4111"
"301.1470","22.2021","411.52468","-118.6695","26.3060"
"301.1520","22.2551","449.34893","-118.6695","26.1810"
"301.1570","22.3073","499.24037","-118.6695","26.0454"
"301.1620","22.3587","558.20644","-118.6695","25.8979"
"301.1670","22.4095","619.12483","-118.6695","25.7357"
"301.1720","22.4597","674.98422","-118.6695","25.5900"
"301.1770","22.5095","721.80265","-118.6695","25.4786"
"301.1820","22.5589","763.47709","-118.6695","25.4002"
"301.1870","22.6081","805.28921","-118.6695","25.3616"
"301.1920","22.6572","850.85201","-118.6695","25.3248"
"301.1970","22.7061","898.41956","-118.6695","25.2545"
"301.2010","22.7453","936.72889","-118.6695","25.1718"
"301.2020","22.7550","946.15632","-118.6695","25.1444"
"303.6730","27.1762","3389.29367","-118.6695","20.6315"
"303.6780","27.1762","3382.83396","-118.6695","20.6481"
"303.6830","27.1763","3382.07340","-118.6695","20.6573"
"303.6880","27.1768","3387.19249","-118.6695","20.6631"
"303.6930","27.1784","3397.35055","-118.6695","20.6620"
"303.6980","27.1824","3409.47437","-118.6695","20.6335"
"303.7030","27.1902","3421.28754","-118.6695","20.5890"
"303.7080","27.2036","3434.44943","-118.6695","20.5135"
"303.7130","27.2238","3455.19948","-118.6695","20.4047"
"303.7180","27.2513","3499.78590","-118.6695","20.2458"
"303.7230","27.2861","3577.22688","-118.6695","20.0189"
"303.7280","27.3271","3688.50112","-118.6695","19.7172"
"303.7330","27.3731","3824.24235","-118.6695","19.3862"
"303.7380","27.4229","3968.06741","-118.6695","19.0746"
"303.7430","27.4750","4103.46603","-118.6695","18.7696"
"303.7480","27.5284","4224.42818","-118.6695","18.4612"
"303.7530","27.5821","4334.15842","-118.6695","18.1876"
"303.7580","27.6356","4440.23752","-118.6695","17.9313"
"303.7630","27.6885","4552.56844","-118.6695","17.6487"
"303.7680","27.7407","4674.15857","-118.6695","17.3501"
"303.7730","27.7921","4802.09112","-118.6695","17.0470"
"303.7780","27.8429","4929.09670","-118.6695","16.7340"
"303.7830","27.8932","5048.45476","-118.6695","16.4102"
"303.7880","27.9429","5160.48384","-118.6695","16.1141"
"303.7930","27.9924","5269.59515","-118.6695","15.8572"
"303.7980","28.0416","5379.18711","-118.6695","15.6263"
"303.8030","28.0907","5492.30146","-118.6695","15.4018"
"303.8080","28.1398","5610.62193","-118.6695","15.1563"
"303.8120","28.1790","5705.12295","-118.6695","14.9353"
"303.8130","28.1888","5728.55282","-118.6695","14.8831"
"306.3000","32.6112","13930.41039","-118.6695","-3.4430"
"306.3050","32.6112","13925.64774","-118.6695","-3.4316"
"306.3100","32.6113","13925.00114","-118.6695","-3.4172"
"306.3150","32.6118","13930.18818","-118.6695","-3.4103"
"306.3200","32.6135","13942.87872","-118.6695","-3.4142"
"306.3250","32.6174","13964.53094","-118.6695","-3.4569"
"306.3300","32.6253","13996.89865","-118.6695","-3.5487"
"306.3350","32.6387","14047.40906","-118.6695","-3.6866"
"306.3400","32.6589","14130.05733","-118.6695","-3.9069"
"306.3450","32.6865","14262.01916","-118.6695","-4.2453"
"306.3500","32.7213","14451.23386","-118.6695","-4.7064"
"306.3550","32.7624","14694.72504","-118.6695","-5.2438"
"306.3600","32.8086","14977.30637","-118.6695","-5.8679"
"306.3650","32.8584","15274.90997","-118.6695","-6.5238"
"306.3700","32.9106","15567.72327","-118.6695","-7.1881"
"306.3750","32.9640","15846.81320","-118.6695","-7.8461"
"306.3800","33.0177","16110.93521","-118.6695","-8.4777"
"306.3850","33.0712","16367.09404","-118.6695","-9.0811"
"306.3900","33.1241","16623.02017","-118.6695","-9.6804"
"306.3950","33.1764","16880.47028","-118.6695","-10.2935"
"306.4000","33.2278","17136.94000","-118.6695","-10.9074"
"306.4050","33.2786","17389.97078","-118.6695","-11.5003"
"306.4100","33.3289","17636.16943","-118.6695","-12.0606"
"306.4150","33.3787","17872.95151","-118.6695","-12.5980"
"306.4200","33.4281","18105.05676","-118.6695","-13.1154"
"306.4250","33.4773","18335.93559","-118.6695","-13.6011"
"306.4300","33.5263","18566.69235","-118.6695","-14.0749"
"306.4350","33.5752","18800.39024","-118.6695","-14.5829"
"306.4390","33.6143","18987.45728","-118.6695","-15.0020"
"306.4400","33.6241","19033.77342","-118.6695","-15.1087"

