Time,Displacement,Force,Rotation,Torque
"270.0280","5.4426","-5075.00410","-106.5096","27.0372"
"270.0330","5.4443","-5062.61873","-106.5096","27.0362"
"270.0380","5.4483","-5057.87373","-106.5096","27.0401"
"270.0430","5.4562","-5064.73684","-106.5096","27.0468"
"270.0480","5.4697","-5081.76422","-106.5096","27.0715"
"270.0530","5.4900","-5103.47843","-106.5096","27.1268"
"270.0580","5.5177","-5112.98418","-106.5096","27.1558"
"270.0630","5.5526","-5100.91066","-106.5096","27.1132"
"270.0680","5.5938","-5064.94474","-106.5096","27.0386"
"270.0730","5.6401","-5013.89933","-106.5096","26.9768"
"270.0780","5.6900","-4963.56201","-106.5096","26.9120"
"270.0830","5.7423","-4926.97430","-106.5096","26.8765"
"270.0880","5.7957","-4907.70149","-106.5096","26.8688"
"270.0930","5.8495","-4901.47018","-106.5096","26.8804"
"270.0980","5.9030","-4900.77543","-106.5096","26.9198"
"270.1030","5.9559","-4895.40672","-106.5096","26.9340"
"270.1080","6.0081","-4879.08411","-106.5096","26.9210"
"270.1130","6.0594","-4855.52597","-106.5096","26.9003"
"270.1180","6.1102","-4830.73854","-106.5096","26.8665"
"270.1230","6.1603","-4807.73592","-106.5096","26.8408"
"270.1280","6.2100","-4789.56079","-106.5096","26.8234"
"270.1330","6.2594","-4775.45309","-106.5096","26.8300"
"270.1380","6.3085","-4759.44328","-106.5096","26.8533"
"270.1430","6.3575","-4740.12804","-106.5096","26.8569"
"270.1480","6.4065","-4719.44380","-106.5096","26.8274"
"270.1520","6.4456","-4704.73194","-106.5096","26.7897"
"270.1530","6.4554","-4701.52187","-106.5096","26.7790"
"272.6570","10.8757","-4223.16694","-106.5096","26.6219"
"272.6620","10.8757","-4223.40775","-106.5096","26.6481"
"272.6670","10.8758","-4218.63222","-106.5096","26.6507"
"272.6720","10.8763","-4209.22375","-106.5096","26.6561"
"272.6770","10.8780","-4198.16923","-106.5096","26.6608"
"272.6820","10.8819","-4191.27274","-106.5096","26.6583"
"272.6870","10.8898","-4195.10412","-106.5096","26.6382"
"272.6920","10.9033","-4211.89737","-106.5096","26.6374"
"272.6970","10.9236","-4234.91621","-106.5096","26.6500"
"272.7020","10.9512","-4247.46418","-106.5096","26.6438"
"272.7070","10.9860","-4237.99610","-106.5096","26.5901"
"272.7120","11.0270","-4204.17786","-106.5096","26.5082"
"272.7170","11.0731","-4156.61860","-106.5096","26.4210"
"272.7220","11.1229","-4110.76450","-106.5096","26.3459"
"272.7270","11.1749","-4078.18079","-106.5096","26.2980"
"272.7320","11.2282","-4062.37364","-106.5096","26.2701"
"272.7370","11.2819","-4058.20274","-106.5096","26.2430"
"272.7420","11.3353","-4056.32830","-106.5096","26.2311"
"272.7470","11.3881","-4048.83385","-106.5096","26.1946"
"272.7520","11.4403","-4031.80075","-106.5096","26.1408"
"272.7570","11.4917","-4008.67176","-106.5096","26.0969"
"272.7620","11.5424","-3985.19969","-106.5096","26.0451"
"272.7670","11.5927","-3964.95962","-106.5096","25.9911"
"272.7720","11.6424","-3950.64139","-106.5096","25.9640"
"272.7770","11.6919","-3938.88402","-106.5096","25.9724"
"272.7820","11.7412","-3926.42999","-106.5096","26.0037"
"272.7870","11.7903","-3909.42860","-106.5096","26.0145"
"272.7920","11.8393","-3889.52589","-106.5096","26.0055"
"272.7960","11.8786","-3873.25072","-106.5096","25.9887"
"272.7970","11.8884","-3869.29154","-106.5096","25.9857"
"275.2890","16.3118","-3390.46073","-106.5096","25.2532"
"275.2940","16.3118","-3392.37356","-106.5096","25.2443"
"275.2990","16.3119","-3390.16199","-106.5096","25.2372"
"275.3040","16.3124","-3384.45592","-106.5096","25.2369"
"275.3090","16.3140","-3376.43480","-106.5096","25.2243"
"275.3140","16.3180","-3370.73064","-106.5096","25.2254"
"275.3190","16.3258","-3371.30475","-106.5096","25.2405"
"275.3240","16.3392","-3381.22272","-106.5096","25.2656"
"275.3290","16.3593","-3394.87696","-106.5096","25.2928"
"275.3340","16.3869","-3399.25814","-106.5096","25.2728"
"275.3390","16.4216","-3384.53841","-106.5096","25.2052"
"275.3440","16.4627","-3347.29433","-106.5096","25.1196"
"275.3490","16.5088","-3294.11769","-106.5096","25.0432"
"275.3540","16.5586","-3240.59939","-106.5096","24.9602"
"275.3590","16.6108","-3198.17448","-106.5096","24.8722"
"275.3640","16.6642","-3170.99833","-106.5096","24.8185"
"275.3690","16.7180","-3156.60119","-106.5096","24.7786"
"275.3740","16.7715","-3146.29078","-106.5096","24.7264"
"275.3790","16.8245","-3129.69232","-106.5096","24.6435"
"275.3840","16.8767","-3102.00429","-106.5096","24.5310"
"275.3890","16.9282","-3067.26170","-106.5096","24.4252"
"275.3940","16.9790","-3030.93958","-106.5096","24.3260"
"275.3990","17.0292","-2998.60334","-106.5096","24.2491"
"275.4040","17.0790","-2972.71132","-106.5096","24.1929"
"275.4090","17.1285","-2951.17760","-106.5096","24.1595"
"275.4140","17.1777","-2928.79415","-106.5096","24.1315"
"275.4190","17.2268","-2903.89967","-106.5096","24.0980"
"275.4240","17.2757","-2875.96440","-106.5096","24.0495"
"275.4280","17.3149","-2852.73218","-106.5096","23.9922"
"275.4290","17.3247","-2847.14770","-106.5096","23.9740"
"277.9150","21.7465","-1678.85184","-106.5096","20.7148"
"277.9200","21.7465","-1679.11232","-106.5096","20.7088"
"277.9250","21.7466","-1675.27556","-106.5096","20.6883"
"277.9300","21.7472","-1669.59071","-106.5096","20.6609"
"277.9350","21.7488","-1662.30929","-106.5096","20.6666"
"277.9400","21.7527","-1656.34096","-106.5096","20.6771"
"277.9450","21.7605","-1655.92229","-106.5096","20.6889"
"277.9500","21.7739","-1661.36181","-106.5096","20.6882"
"277.9550","21.7942","-1666.31484","-106.5096","20.6664"
"277.9600","21.8219","-1653.43726","-106.5096","20.6078"
"277.9650","21.8568","-1611.67824","-106.5096","20.4750"
"277.9700","21.8980","-1539.19399","-106.5096","20.2706"
"277.9750","21.9443","-1444.55910","-106.5096","20.0367"
"277.9800","21.9943","-1346.99237","-106.5096","19.8026"
"277.9850","22.0466","-1263.05962","-106.5096","19.5985"
"277.9900","22.1002","-1198.87674","-106.5096","19.4173"
"277.9950","22.1540","-1149.80793","-106.5096","19.2597"
"278.0000","22.2076","-1106.51445","-106.5096","19.1188"
"278.0050","22.2606","-1056.99062","-106.5096","18.9758"
"278.0100","22.3128","-995.22024","-106.5096","18.7959"
"278.0150","22.3642","-927.11824","-106.5096","18.5978"
"278.0200","22.4149","-857.35351","-106.5096","18.4184"
"278.0250","22.4651","-789.80827","-106.5096","18.2382"
"278.0300","22.5148","-727.79846","-106.5096","18.0640"
"278.0350","22.5641","-668.73121","-106.5096","17.8898"
"278.0400","22.6132","-607.39708","-106.5096","17.7400"
"278.0450","22.6622","-543.61886","-106.5096","17.5942"
"278.0500","22.7111","-479.08288","-106.5096","17.4494"
"278.0540","22.7502","-427.37049","-106.5096","17.3264"
"278.0550","22.7600","-414.71264","-106.5096","17.2995"
"280.5580","27.1807","3056.39458","-106.5096","7.2131"
"280.5630","27.1807","3054.53801","-106.5096","7.2349"
"280.5680","27.1808","3057.53946","-106.5096","7.2415"
"280.5730","27.1813","3065.09161","-106.5096","7.2419"
"280.5780","27.1830","3077.00920","-106.5096","7.2426"
"280.5830","27.1871","3089.11777","-106.5096","7.2226"
"280.5880","27.1952","3101.15385","-106.5096","7.1714"
"280.5930","27.2088","3117.72728","-106.5096","7.1163"
"280.5980","27.2293","3149.34635","-106.5096","7.0266"
"280.6030","27.2572","3212.18443","-106.5096","6.8268"
"280.6080","27.2921","3315.55820","-106.5096","6.5220"
"280.6130","27.3333","3458.24671","-106.5096","6.1333"
"280.6180","27.3795","3628.03841","-106.5096","5.6980"
"280.6230","27.4293","3806.56695","-106.5096","5.2496"
"280.6280","27.4815","3978.43957","-106.5096","4.8046"
"280.6330","27.5349","4136.58905","-106.5096","4.3858"
"280.6380","27.5886","4281.50368","-106.5096","3.9936"
"280.6430","27.6421","4418.91956","-106.5096","3.6193"
"280.6480","27.6950","4559.30519","-106.5096","3.2340"
"280.6530","27.7472","4707.17430","-106.5096","2.8420"
"280.6580","27.7987","4859.27582","-106.5096","2.4450"
"280.6630","27.8495","5011.93810","-106.5096","2.0475"
"280.6680","27.8997","5160.34794","-106.5096","1.6525"
"280.6730","27.9494","5302.91557","-106.5096","1.2854"
"280.6780","27.9988","5442.43574","-106.5096","0.9391"
"280.6830","28.0480","5582.24964","-106.5096","0.5999"
"280.6880","28.0971","5724.87164","-106.5096","0.2489"
"280.6930","28.1460","5869.20071","-106.5096","-0.1299"
"280.6970","28.1852","5983.61540","-106.5096","-0.4346"
"280.6980","28.1950","6011.66964","-106.5096","-0.5135"
"283.1950","32.6166","12705.09815","-106.5096","-15.8374"
"283.2000","32.6166","12696.31481","-106.5096","-15.8237"
"283.2050","32.6167","12691.98418","-106.5096","-15.8310"
"283.2100","32.6172","12693.07232","-106.5096","-15.8325"
"283.2150","32.6188","12701.09177","-106.5096","-15.8169"
"283.2200","32.6228","12715.79838","-106.5096","-15.8062"
"283.2250","32.6307","12740.46326","-106.5096","-15.8448"
"283.2300","32.6442","12780.23911","-106.5096","-15.9338"
"283.2350","32.6646","12845.74604","-106.5096","-16.0912"
"283.2400","32.6923","12951.55525","-106.5096","-16.3530"
"283.2450","32.7271","13105.07107","-106.5096","-16.7288"
"283.2500","32.7683","13302.43587","-106.5096","-17.1633"
"283.2550","32.8144","13529.88625","-106.5096","-17.6306"
"283.2600","32.8643","13768.30673","-106.5096","-18.1281"
"283.2650","32.9164","13999.34959","-106.5096","-18.6192"
"283.2700","32.9698","14215.33966","-106.5096","-19.0981"
"283.2750","33.0236","14418.17284","-106.5096","-19.5492"
"283.2800","33.0771","14614.56585","-106.5096","-19.9542"
"283.2850","33.1301","14811.97739","-106.5096","-20.3618"
"283.2900","33.1823","15012.30717","-106.5096","-20.7879"
"283.2950","33.2337","15214.66160","-106.5096","-21.2067"
"283.3000","33.2845","15413.20992","-106.5096","-21.6274"
"283.3050","33.3347","15604.08306","-106.5096","-22.0443"
"283.3100","33.3845","15784.42764","-106.5096","-22.4364"
"283.3150","33.4339","15958.14514","-106.5096","-22.7884"
"283.3200","33.4831","16129.13704","-106.5096","-23.1129"
"283.3250","33.5321","16299.68452","-106.5096","-23.4429"
"283.3300","33.5811","16471.24100","-106.5096","-23.7812"
"283.3340","33.6203","16607.38945","-106.5096","-24.0606"
"283.3350","33.6301","16640.99121","-106.5096","-24.1285"
"291.7140","0.0008","-8727.00405","-116.2989","25.5702"
"291.7190","0.0008","-8721.18855","-116.2989","25.5643"
"291.7240","0.0009","-8706.24924","-116.2989","25.5434"
"291.7290","0.0017","-8685.47249","-116.2989","25.5059"
"291.7340","0.0044","-8666.23211","-116.2989","25.4828"
"291.7390","0.0107","-8652.66132","-116.2989","25.4936"
"291.7440","0.0223","-8641.23535","-116.2989","25.5285"
"291.7490","0.0407","-8620.93067","-116.2989","25.5710"
"291.7540","0.0666","-8577.53372","-116.2989","25.6280"
"291.7590","0.1000","-8497.88475","-116.2989","25.6725"
"291.7640","0.1400","-8379.60720","-116.2989","25.6600"
"291.7690","0.1855","-8235.38971","-116.2989","25.6479"
"291.7740","0.2350","-8084.39255","-116.2989","25.6588"
"291.7790","0.2871","-7943.37320","-116.2989","25.6846"
"291.7840","0.3405","-7823.18783","-116.2989","25.7253"
"291.7890","0.3943","-7721.31205","-116.2989","25.7918"
"291.7940","0.4479","-7631.19841","-116.2989","25.8617"
"291.7990","0.5009","-7543.12801","-116.2989","25.9183"
"291.8040","0.5532","-7450.66690","-116.2989","25.9589"
"291.8090","0.6046","-7354.19846","-116.2989","25.9629"
"291.8140","0.6554","-7260.56862","-116.2989","25.9477"
"291.8190","0.7055","-7173.46478","-116.2989","25.9457"
"291.8240","0.7552","-7093.82677","-116.2989","25.9469"
"291.8290","0.8045","-7019.58132","-116.2989","25.9620"
"291.8340","0.8536","-6946.15126","-116.2989","25.9943"
"291.8390","0.9026","-6872.11895","-116.2989","26.0515"
"291.8440","0.9515","-6797.01424","-116.2989","26.0951"
"291.8490","1.0004","-6725.48103","-116.2989","26.1073"
"291.8500","1.0102","-6711.83062","-116.2989","26.1095"
"291.8510","1.0200","-6698.28129","-116.2989","26.1130"
"294.3410","5.4419","-4685.08530","-116.2989","26.2881"
"294.3460","5.4419","-4686.65028","-116.2989","26.3120"
"294.3510","5.4420","-4683.76303","-116.2989","26.3087"
"294.3560","5.4426","-4676.95475","-116.2989","26.3028"
"294.3610","5.4443","-4668.49709","-116.2989","26.2917"
"294.3660","5.4483","-4661.72314","-116.2989","26.2838"
"294.3710","5.4562","-4663.66529","-116.2989","26.2756"
"294.3760","5.4697","-4675.62723","-116.2989","26.2752"
"294.3810","5.4901","-4693.08662","-116.2989","26.2749"
"294.3860","5.5178","-4699.47815","-116.2989","26.2485"
"294.3910","5.5527","-4686.16295","-116.2989","26.1896"
"294.3960","5.5940","-4653.25546","-116.2989","26.1231"
"294.4010","5.6403","-4606.07529","-116.2989","26.0751"
"294.4060","5.6902","-4558.16507","-116.2989","26.0521"
"294.4110","5.7425","-4522.80045","-116.2989","26.0491"
"294.4160","5.7959","-4505.42164","-116.2989","26.0716"
"294.4210","5.8497","-4500.23365","-116.2989","26.0909"
"294.4260","5.9032","-4498.09456","-116.2989","26.1145"
"294.4310","5.9561","-4490.82613","-116.2989","26.1038"
"294.4360","6.0082","-4471.56668","-116.2989","26.0642"
"294.4410","6.0596","-4443.89725","-116.2989","26.0085"
"294.4460","6.1103","-4415.20405","-116.2989","25.9472"
"294.4510","6.1604","-4391.66355","-116.2989","25.9000"
"294.4560","6.2101","-4376.20068","-116.2989","25.8784"
"294.4610","6.2595","-4365.55767","-116.2989","25.8986"
"294.4660","6.3087","-4354.08163","-116.2989","25.9445"
"294.4710","6.3577","-4338.65499","-116.2989","25.9780"
"294.4760","6.4066","-4320.19615","-116.2989","25.9931"
"294.4800","6.4458","-4305.43709","-116.2989","25.9885"
"294.4810","6.4555","-4301.95236","-116.2989","25.9853"
"296.9910","10.8759","-3829.52309","-116.2989","25.8340"
"296.9960","10.8759","-3827.25811","-116.2989","25.8495"
"297.0010","10.8760","-3824.01228","-116.2989","25.8570"
"297.0060","10.8765","-3818.97688","-116.2989","25.8563"
"297.0110","10.8781","-3812.50477","-116.2989","25.8600"
"297.0160","10.8821","-3810.56213","-116.2989","25.8548"
"297.0210","10.8900","-3817.85727","-116.2989","25.8388"
"297.0260","10.9035","-3835.27780","-116.2989","25.8408"
"297.0310","10.9238","-3857.38683","-116.2989","25.8542"
"297.0360","10.9515","-3868.15524","-116.2989","25.8516"
"297.0410","10.9863","-3858.01911","-116.2989","25.8133"
"297.0460","11.0274","-3825.42419","-116.2989","25.7520"
"297.0510","11.0735","-3778.04542","-116.2989","25.6709"
"297.0560","11.1233","-3732.11718","-116.2989","25.5993"
"297.0610","11.1754","-3703.72963","-116.2989","25.5598"
"297.0660","11.2287","-3694.32640","-116.2989","25.5450"
"297.0710","11.2824","-3698.22836","-116.2989","25.5482"
"297.0760","11.3358","-3704.48518","-116.2989","25.5741"
"297.0810","11.3887","-3702.62790","-116.2989","25.6050"
"297.0860","11.4408","-3688.40051","-116.2989","25.6135"
"297.0910","11.4922","-3666.45169","-116.2989","25.6164"
"297.0960","11.5430","-3642.87400","-116.2989","25.6179"
"297.1010","11.5931","-3622.12420","-116.2989","25.6054"
"297.1060","11.6429","-3607.29170","-116.2989","25.5826"
"297.1110","11.6923","-3595.62755","-116.2989","25.5749"
"297.1160","11.7416","-3583.60386","-116.2989","25.5735"
"297.1210","11.7907","-3570.91427","-116.2989","25.5613"
"297.1260","11.8397","-3555.35769","-116.2989","25.5324"
"297.1300","11.8790","-3542.15360","-116.2989","25.5041"
"297.1310","11.8888","-3539.17980","-116.2989","25.4993"
"299.6280","16.3122","-3138.84139","-116.2989","24.8858"
"299.6330","16.3122","-3138.01098","-116.2989","24.8872"
"299.6380","16.3123","-3132.74455","-116.2989","24.8791"
"299.6430","16.3128","-3124.93372","-116.2989","24.8525"
"299.6480","16.3145","-3117.26332","-116.2989","24.8304"
"299.6530","16.3184","-3112.03623","-116.2989","24.8302"
"299.6580","16.3262","-3113.82127","-116.2989","24.8358"
"299.6630","16.3396","-3126.70255","-116.2989","24.8601"
"299.6680","16.3598","-3145.20121","-116.2989","24.8889"
"299.6730","16.3874","-3153.99599","-116.2989","24.8854"
"299.6780","16.4222","-3141.82162","-116.2989","24.8231"
"299.6830","16.4634","-3105.77321","-116.2989","24.7182"
"299.6880","16.5096","-3055.09329","-116.2989","24.6235"
"299.6930","16.5595","-3004.00615","-116.2989","24.5427"
"299.6980","16.6117","-2965.29150","-116.2989","24.4866"
"299.7030","16.6651","-2943.28833","-116.2989","24.4610"
"299.7080","16.7189","-2933.97713","-116.2989","24.4541"
"299.7130","16.7724","-2927.95014","-116.2989","24.4447"
"299.7180","16.8254","-2915.27367","-116.2989","24.4215"
"299.7230","16.8776","-2894.11926","-116.2989","24.3749"
"299.7280","16.9291","-2867.31005","-116.2989","24.3079"
"299.7330","16.9799","-2838.79542","-116.2989","24.2362"
"299.7380","17.0301","-2813.15827","-116.2989","24.1693"
"299.7430","17.0799","-2793.73932","-116.2989","24.1159"
"299.7480","17.1294","-2778.35965","-116.2989","24.0732"
"299.7530","17.1786","-2761.73997","-116.2989","24.0684"
"299.7580","17.2277","-2742.26904","-116.2989","24.0619"
"299.7630","17.2766","-2719.74659","-116.2989","24.0332"
"299.7670","17.3158","-2700.16670","-116.2989","23.9945"
"299.7680","17.3256","-2695.24670","-116.2989","23.9820"
"302.2590","21.7472","-1906.07119","-116.2989","22.1387"
"302.2640","21.7472","-1906.98004","-116.2989","22.1314"
"302.2690","21.7473","-1904.70135","-116.2989","22.0949"
"302.2740","21.7478","-1899.10722","-116.2989","22.0721"
"302.2790","21.7494","-1892.00854","-116.2989","22.0617"
"302.2840","21.7534","-1887.23028","-116.2989","22.0480"
"302.2890","21.7613","-1889.02986","-116.2989","22.0374"
"302.2940","21.7747","-1897.92180","-116.2989","22.0385"
"302.2990","21.7950","-1907.17101","-116.2989","22.0329"
"302.3040","21.8227","-1901.40009","-116.2989","21.9725"
"302.3090","21.8577","-1870.04936","-116.2989","21.8517"
"302.3140","21.8989","-1811.94627","-116.2989","21.7082"
"302.3190","21.9453","-1735.50272","-116.2989","21.5590"
"302.3240","21.9953","-1657.93192","-116.2989","21.4109"
"302.3290","22.0476","-1596.68171","-116.2989","21.2905"
"302.3340","22.1011","-1554.24094","-116.2989","21.2037"
"302.3390","22.1549","-1524.93834","-116.2989","21.1092"
"302.3440","22.2085","-1500.05388","-116.2989","21.0389"
"302.3490","22.2614","-1467.47911","-116.2989","20.9651"
"302.3540","22.3136","-1424.28017","-116.2989","20.8601"
"302.3590","22.3650","-1374.54283","-116.2989","20.7366"
"302.3640","22.4158","-1322.46387","-116.2989","20.6172"
"302.3690","22.4659","-1272.93360","-116.2989","20.5105"
"302.3740","22.5156","-1228.51741","-116.2989","20.4063"
"302.3790","22.5650","-1186.80477","-116.2989","20.3271"
"302.3840","22.6141","-1144.47343","-116.2989","20.2449"
"302.3890","22.6630","-1100.09813","-116.2989","20.1323"
"302.3940","22.7119","-1054.83389","-116.2989","19.9908"
"302.3980","22.7510","-1019.33622","-116.2989","19.8579"
"302.3990","22.7608","-1010.80191","-116.2989","19.8285"
"304.8830","27.1819","1360.67379","-116.2989","13.2660"
"304.8880","27.1819","1356.66227","-116.2989","13.3201"
"304.8930","27.1820","1359.18307","-116.2989","13.3495"
"304.8980","27.1825","1367.06746","-116.2989","13.3432"
"304.9030","27.1842","1377.62845","-116.2989","13.3199"
"304.9080","27.1883","1388.33535","-116.2989","13.2753"
"304.9130","27.1964","1396.46375","-116.2989","13.2243"
"304.9180","27.2101","1404.82509","-116.2989","13.1777"
"304.9230","27.2306","1418.98680","-116.2989","13.1168"
"304.9280","27.2584","1452.38614","-116.2989","13.0105"
"304.9330","27.2934","1515.76352","-116.2989","12.8163"
"304.9380","27.3346","1610.46529","-116.2989","12.5633"
"304.9430","27.3808","1726.26841","-116.2989","12.2984"
"304.9480","27.4306","1845.11900","-116.2989","12.0171"
"304.9530","27.4828","1954.89168","-116.2989","11.7328"
"304.9580","27.5362","2051.08619","-116.2989","11.4530"
"304.9630","27.5899","2136.93857","-116.2989","11.1961"
"304.9680","27.6435","2218.91141","-116.2989","10.9582"
"304.9730","27.6964","2306.62990","-116.2989","10.6991"
"304.9780","27.7487","2403.52511","-116.2989","10.4149"
"304.9830","27.8001","2504.68159","-116.2989","10.1452"
"304.9880","27.8509","2605.58224","-116.2989","9.8911"
"304.9930","27.9011","2702.59523","-116.2989","9.6551"
"304.9980","27.9507","2794.30938","-116.2989","9.4283"
"305.0030","28.0001","2882.05647","-116.2989","9.2301"
"305.0080","28.0492","2970.22247","-116.2989","9.0379"
"305.0130","28.0983","3062.03794","-116.2989","8.8154"
"305.0180","28.1473","3155.43318","-116.2989","8.5692"
"305.0220","28.1864","3230.58057","-116.2989","8.3682"
"305.0230","28.1962","3249.13359","-116.2989","8.3148"
"307.5120","32.6176","10014.36138","-116.2989","-8.5597"
"307.5170","32.6176","10008.64983","-116.2989","-8.5719"
"307.5220","32.6177","10006.54984","-116.2989","-8.5701"
"307.5270","32.6182","10008.81672","-116.2989","-8.5659"
"307.5320","32.6199","10017.03167","-116.2989","-8.5543"
"307.5370","32.6238","10031.76022","-116.2989","-8.5591"
"307.5420","32.6318","10055.14622","-116.2989","-8.6021"
"307.5470","32.6452","10093.96267","-116.2989","-8.7086"
"307.5520","32.6655","10159.06811","-116.2989","-8.8909"
"307.5570","32.6932","10266.77322","-116.2989","-9.1741"
"307.5620","32.7280","10426.26858","-116.2989","-9.5585"
"307.5670","32.7691","10634.63783","-116.2989","-10.0302"
"307.5720","32.8153","10873.44265","-116.2989","-10.5457"
"307.5770","32.8651","11121.39988","-116.2989","-11.0775"
"307.5820","32.9172","11360.69489","-116.2989","-11.6197"
"307.5870","32.9705","11583.33206","-116.2989","-12.1541"
"307.5920","33.0242","11792.00459","-116.2989","-12.6570"
"307.5970","33.0778","11994.91024","-116.2989","-13.1314"
"307.6020","33.1307","12199.65649","-116.2989","-13.6288"
"307.6070","33.1829","12410.62260","-116.2989","-14.1237"
"307.6120","33.2344","12625.90122","-116.2989","-14.5960"
"307.6170","33.2852","12839.45751","-116.2989","-15.0819"
"307.6220","33.3354","13044.98959","-116.2989","-15.5582"
"307.6270","33.3852","13241.16993","-116.2989","-15.9829"
"307.6320","33.4346","13430.07088","-116.2989","-16.3754"
"307.6370","33.4838","13615.66448","-116.2989","-16.7701"
"307.6420","33.5328","13800.76981","-116.2989","-17.1832"
"307.6470","33.5818","13987.07104","-116.2989","-17.6043"
"307.6510","33.6210","14135.66399","-116.2989","-17.9472"
"307.6520","33.6308","14172.41001","-116.2989","-18.0300"

