Time,Displacement,Force,Rotation,Torque
"269.9280","5.5408","-5457.79037","-108.7443","27.3887"
"269.9330","5.5820","-5405.67064","-108.7443","27.3043"
"269.9380","5.6282","-5337.73088","-108.7443","27.2064"
"269.9430","5.6781","-5268.90850","-108.7443","27.1192"
"269.9480","5.7304","-5212.91351","-108.7443","27.0500"
"269.9530","5.7838","-5174.94917","-108.7443","27.0269"
"269.9580","5.8375","-5151.08728","-108.7443","27.0372"
"269.9630","5.8910","-5131.72722","-108.7443","27.0562"
"269.9680","5.9440","-5109.92289","-108.7443","27.0602"
"269.9730","5.9961","-5081.92110","-108.7443","27.0292"
"269.9780","6.0475","-5049.30019","-108.7443","27.0037"
"269.9830","6.0983","-5015.40422","-108.7443","26.9644"
"269.9880","6.1484","-4985.18133","-108.7443","26.9191"
"269.9930","6.1981","-4961.34281","-108.7443","26.9007"
"269.9980","6.2476","-4942.00993","-108.7443","26.9133"
"270.0030","6.2968","-4921.37480","-108.7443","26.9346"
"270.0080","6.3459","-4897.47429","-108.7443","26.9561"
"270.0130","6.3949","-4869.55976","-108.7443","26.9656"
"270.0170","6.4340","-4846.93241","-108.7443","26.9612"
"270.0180","6.4438","-4841.51745","-108.7443","26.9631"
"272.5130","10.8634","-3878.34311","-108.7443","27.1724"
"272.5180","10.8634","-3879.95911","-108.7443","27.1878"
"272.5230","10.8635","-3876.76740","-108.7443","27.1835"
"272.5280","10.8640","-3870.20063","-108.7443","27.1885"
"272.5330","10.8657","-3861.27520","-108.7443","27.1964"
"272.5380","10.8696","-3854.47073","-108.7443","27.1864"
"272.5430","10.8774","-3855.89790","-108.7443","27.1886"
"272.5480","10.8908","-3865.58485","-108.7443","27.2136"
"272.5530","10.9110","-3881.13642","-108.7443","27.2576"
"272.5580","10.9387","-3888.14664","-108.7443","27.2701"
"272.5630","10.9736","-3873.34704","-108.7443","27.2315"
"272.5680","11.0148","-3834.70082","-108.7443","27.1649"
"272.5730","11.0610","-3780.14612","-108.7443","27.0782"
"272.5780","11.1110","-3725.20065","-108.7443","27.0020"
"272.5830","11.1632","-3683.56752","-108.7443","26.9701"
"272.5880","11.2167","-3659.25455","-108.7443","26.9522"
"272.5930","11.2704","-3646.62099","-108.7443","26.9464"
"272.5980","11.3239","-3637.29668","-108.7443","26.9688"
"272.6030","11.3768","-3620.88776","-108.7443","26.9818"
"272.6080","11.4290","-3593.96172","-108.7443","26.9690"
"272.6130","11.4805","-3561.37633","-108.7443","26.9388"
"272.6180","11.5312","-3528.92780","-108.7443","26.9063"
"272.6230","11.5814","-3500.31996","-108.7443","26.8666"
"272.6280","11.6312","-3478.18232","-108.7443","26.8440"
"272.6330","11.6806","-3458.79197","-108.7443","26.8425"
"272.6380","11.7298","-3438.25316","-108.7443","26.8445"
"272.6430","11.7788","-3414.85953","-108.7443","26.8522"
"272.6480","11.8277","-3388.95226","-108.7443","26.8483"
"272.6520","11.8668","-3367.95592","-108.7443","26.8296"
"272.6530","11.8766","-3362.94961","-108.7443","26.8192"
"275.1400","16.2967","-2472.31627","-108.7443","26.7692"
"275.1450","16.2967","-2471.07530","-108.7443","26.7796"
"275.1500","16.2968","-2466.78257","-108.7443","26.7842"
"275.1550","16.2973","-2460.77824","-108.7443","26.7806"
"275.1600","16.2989","-2453.66645","-108.7443","26.7922"
"275.1650","16.3030","-2450.29950","-108.7443","26.7934"
"275.1700","16.3109","-2454.88071","-108.7443","26.8020"
"275.1750","16.3244","-2466.13717","-108.7443","26.8270"
"275.1800","16.3447","-2478.90902","-108.7443","26.8619"
"275.1850","16.3725","-2479.54011","-108.7443","26.8689"
"275.1900","16.4074","-2455.84297","-108.7443","26.7985"
"275.1950","16.4486","-2406.55589","-108.7443","26.7063"
"275.2000","16.4949","-2341.65955","-108.7443","26.6114"
"275.2050","16.5448","-2276.36790","-108.7443","26.5226"
"275.2100","16.5971","-2226.30119","-108.7443","26.4539"
"275.2150","16.6505","-2194.87834","-108.7443","26.4072"
"275.2200","16.7042","-2177.33192","-108.7443","26.3821"
"275.2250","16.7577","-2162.95743","-108.7443","26.3744"
"275.2300","16.8106","-2142.14659","-108.7443","26.3581"
"275.2350","16.8628","-2110.74948","-108.7443","26.2868"
"275.2400","16.9142","-2070.07837","-108.7443","26.2034"
"275.2450","16.9649","-2027.41408","-108.7443","26.1325"
"275.2500","17.0151","-1987.69033","-108.7443","26.0630"
"275.2550","17.0649","-1953.77183","-108.7443","25.9864"
"275.2600","17.1143","-1923.47288","-108.7443","25.9369"
"275.2650","17.1636","-1892.48717","-108.7443","25.9164"
"275.2700","17.2127","-1859.84206","-108.7443","25.8898"
"275.2750","17.2617","-1826.90811","-108.7443","25.8450"
"275.2790","17.3009","-1801.02575","-108.7443","25.8070"
"275.2800","17.3107","-1794.77918","-108.7443","25.7967"
"277.7670","21.7300","-258.54316","-108.7443","23.6707"
"277.7720","21.7300","-257.79441","-108.7443","23.6754"
"277.7770","21.7301","-251.59100","-108.7443","23.6841"
"277.7820","21.7306","-241.69385","-108.7443","23.6884"
"277.7870","21.7323","-231.86928","-108.7443","23.6833"
"277.7920","21.7363","-225.50149","-108.7443","23.6695"
"277.7970","21.7442","-224.74116","-108.7443","23.6638"
"277.8020","21.7577","-229.00151","-108.7443","23.6493"
"277.8070","21.7781","-230.32156","-108.7443","23.6265"
"277.8120","21.8058","-212.96990","-108.7443","23.5561"
"277.8170","21.8406","-166.03811","-108.7443","23.4298"
"277.8220","21.8818","-90.74777","-108.7443","23.2586"
"277.8270","21.9280","3.94249","-108.7443","23.0778"
"277.8320","21.9778","101.79301","-108.7443","22.9098"
"277.8370","22.0300","188.54971","-108.7443","22.7593"
"277.8420","22.0834","259.31570","-108.7443","22.6180"
"277.8470","22.1371","316.14015","-108.7443","22.4995"
"277.8520","22.1906","367.25506","-108.7443","22.3721"
"277.8570","22.2435","422.37595","-108.7443","22.2125"
"277.8620","22.2957","487.04898","-108.7443","22.0357"
"277.8670","22.3472","558.01433","-108.7443","21.8627"
"277.8720","22.3980","630.35363","-108.7443","21.6996"
"277.8770","22.4482","700.39076","-108.7443","21.5318"
"277.8820","22.4979","766.32160","-108.7443","21.3825"
"277.8870","22.5474","830.04314","-108.7443","21.2485"
"277.8920","22.5966","894.91081","-108.7443","21.1257"
"277.8970","22.6456","963.80037","-108.7443","20.9998"
"277.9020","22.6946","1034.73580","-108.7443","20.8620"
"277.9060","22.7337","1089.46204","-108.7443","20.7250"
"277.9070","22.7435","1102.73886","-108.7443","20.6900"
"280.4090","27.1638","5144.56558","-108.7443","11.2519"
"280.4140","27.1638","5141.79611","-108.7443","11.2388"
"280.4190","27.1639","5144.06013","-108.7443","11.2132"
"280.4240","27.1644","5149.75977","-108.7443","11.1971"
"280.4290","27.1660","5160.19344","-108.7443","11.1950"
"280.4340","27.1698","5174.36266","-108.7443","11.1799"
"280.4390","27.1775","5189.48364","-108.7443","11.1420"
"280.4440","27.1906","5208.78458","-108.7443","11.0741"
"280.4490","27.2105","5240.98301","-108.7443","10.9579"
"280.4540","27.2379","5303.58076","-108.7443","10.7732"
"280.4590","27.2724","5408.86307","-108.7443","10.4886"
"280.4640","27.3134","5556.06937","-108.7443","10.1422"
"280.4690","27.3594","5732.61929","-108.7443","9.7575"
"280.4740","27.4091","5920.76349","-108.7443","9.3573"
"280.4790","27.4613","6102.88477","-108.7443","8.9523"
"280.4840","27.5146","6270.10965","-108.7443","8.5793"
"280.4890","27.5683","6425.45700","-108.7443","8.2259"
"280.4940","27.6218","6575.88959","-108.7443","7.8770"
"280.4990","27.6747","6728.17183","-108.7443","7.5169"
"280.5040","27.7268","6886.31678","-108.7443","7.1247"
"280.5090","27.7783","7048.23589","-108.7443","6.7164"
"280.5140","27.8290","7209.53560","-108.7443","6.3106"
"280.5190","27.8792","7364.93969","-108.7443","5.9139"
"280.5240","27.9290","7512.87079","-108.7443","5.5393"
"280.5290","27.9785","7654.98734","-108.7443","5.1723"
"280.5340","28.0277","7795.44210","-108.7443","4.8388"
"280.5390","28.0768","7937.01887","-108.7443","4.4957"
"280.5440","28.1258","8080.56641","-108.7443","4.1391"
"280.5480","28.1651","8195.54806","-108.7443","3.8661"
"280.5490","28.1749","8223.94562","-108.7443","3.7984"
"283.0530","32.5955","16916.29982","-108.7443","-15.5203"
"283.0580","32.5955","16909.90067","-108.7443","-15.5232"
"283.0630","32.5956","16909.47914","-108.7443","-15.5408"
"283.0680","32.5961","16914.10446","-108.7443","-15.5790"
"283.0730","32.5978","16924.01123","-108.7443","-15.6078"
"283.0780","32.6018","16940.69481","-108.7443","-15.6382"
"283.0830","32.6097","16969.49196","-108.7443","-15.7119"
"283.0880","32.6232","17019.16695","-108.7443","-15.8329"
"283.0930","32.6436","17102.63824","-108.7443","-16.0239"
"283.0980","32.6714","17237.68234","-108.7443","-16.3366"
"283.1030","32.7064","17431.81419","-108.7443","-16.7701"
"283.1080","32.7477","17681.55479","-108.7443","-17.2933"
"283.1130","32.7940","17968.99605","-108.7443","-17.8757"
"283.1180","32.8440","18271.55304","-108.7443","-18.4872"
"283.1230","32.8963","18568.92204","-108.7443","-19.1234"
"283.1280","32.9497","18851.42708","-108.7443","-19.7523"
"283.1330","33.0035","19118.77441","-108.7443","-20.3584"
"283.1380","33.0570","19375.64659","-108.7443","-20.9187"
"283.1430","33.1099","19631.89316","-108.7443","-21.4831"
"283.1480","33.1621","19892.58385","-108.7443","-22.0493"
"283.1530","33.2135","20154.49333","-108.7443","-22.6148"
"283.1580","33.2643","20413.99384","-108.7443","-23.1816"
"283.1630","33.3145","20667.19818","-108.7443","-23.7390"
"283.1680","33.3642","20910.27451","-108.7443","-24.2496"
"283.1730","33.4136","21146.24786","-108.7443","-24.7149"
"283.1780","33.4627","21381.01959","-108.7443","-25.1684"
"283.1830","33.5117","21616.94336","-108.7443","-25.6178"
"283.1880","33.5606","21854.53796","-108.7443","-26.0894"
"283.1920","33.5998","22044.19899","-108.7443","-26.4845"
"283.1930","33.6095","22091.16745","-108.7443","-26.5825"
"291.5500","0.0008","-9634.99451","-119.4039","28.8501"
"291.5550","0.0008","-9633.46195","-119.4039","28.8309"
"291.5600","0.0010","-9624.02630","-119.4039","28.8024"
"291.5650","0.0018","-9606.37951","-119.4039","28.7690"
"291.5700","0.0044","-9588.28259","-119.4039","28.7545"
"291.5750","0.0107","-9574.44191","-119.4039","28.7799"
"291.5800","0.0223","-9563.88664","-119.4039","28.8178"
"291.5850","0.0407","-9546.97609","-119.4039","28.8602"
"291.5900","0.0666","-9508.06332","-119.4039","28.8687"
"291.5950","0.1001","-9432.99198","-119.4039","28.8318"
"291.6000","0.1401","-9320.00828","-119.4039","28.7487"
"291.6050","0.1857","-9183.18081","-119.4039","28.6817"
"291.6100","0.2352","-9044.79027","-119.4039","28.6358"
"291.6150","0.2872","-8921.94080","-119.4039","28.6315"
"291.6200","0.3406","-8820.24956","-119.4039","28.6380"
"291.6250","0.3944","-8736.80210","-119.4039","28.6582"
"291.6300","0.4480","-8661.81278","-119.4039","28.6988"
"291.6350","0.5010","-8584.83982","-119.4039","28.7323"
"291.6400","0.5532","-8500.99659","-119.4039","28.7214"
"291.6450","0.6046","-8410.99930","-119.4039","28.6543"
"291.6500","0.6554","-8322.03388","-119.4039","28.5995"
"291.6550","0.7055","-8240.47661","-119.4039","28.5691"
"291.6600","0.7552","-8165.94982","-119.4039","28.5240"
"291.6650","0.8046","-8096.97533","-119.4039","28.5104"
"291.6700","0.8538","-8030.44510","-119.4039","28.5291"
"291.6750","0.9028","-7962.14008","-119.4039","28.5478"
"291.6800","0.9518","-7892.21287","-119.4039","28.5449"
"291.6850","1.0008","-7822.67284","-119.4039","28.5042"
"291.6860","1.0105","-7809.08012","-119.4039","28.4968"
"291.6870","1.0203","-7795.71915","-119.4039","28.4904"
"294.1710","5.4405","-5034.53779","-119.4039","27.0109"
"294.1760","5.4405","-5033.35953","-119.4039","27.0238"
"294.1810","5.4406","-5027.20404","-119.4039","27.0197"
"294.1860","5.4411","-5017.28678","-119.4039","27.0142"
"294.1910","5.4428","-5005.10740","-119.4039","27.0160"
"294.1960","5.4467","-4995.11671","-119.4039","27.0212"
"294.2010","5.4545","-4992.90991","-119.4039","27.0296"
"294.2060","5.4679","-4999.96567","-119.4039","27.0455"
"294.2110","5.4880","-5010.32305","-119.4039","27.0831"
"294.2160","5.5155","-5008.11577","-119.4039","27.0864"
"294.2210","5.5502","-4983.64019","-119.4039","27.0569"
"294.2260","5.5912","-4935.44960","-119.4039","27.0086"
"294.2310","5.6373","-4871.82426","-119.4039","26.9386"
"294.2360","5.6871","-4807.11365","-119.4039","26.8486"
"294.2410","5.7392","-4754.20380","-119.4039","26.7797"
"294.2460","5.7926","-4718.42432","-119.4039","26.7466"
"294.2510","5.8463","-4696.30718","-119.4039","26.7399"
"294.2560","5.8998","-4677.12498","-119.4039","26.7409"
"294.2610","5.9528","-4653.46479","-119.4039","26.7273"
"294.2660","6.0051","-4623.87848","-119.4039","26.6944"
"294.2710","6.0565","-4589.01215","-119.4039","26.6596"
"294.2760","6.1073","-4552.73914","-119.4039","26.6101"
"294.2810","6.1575","-4520.38860","-119.4039","26.5544"
"294.2860","6.2072","-4493.45446","-119.4039","26.5274"
"294.2910","6.2566","-4470.59870","-119.4039","26.5058"
"294.2960","6.3058","-4446.92230","-119.4039","26.4832"
"294.3010","6.3548","-4420.55130","-119.4039","26.4730"
"294.3060","6.4037","-4390.64980","-119.4039","26.4599"
"294.3100","6.4429","-4366.54329","-119.4039","26.4573"
"294.3110","6.4527","-4360.83603","-119.4039","26.4566"
"296.8040","10.8731","-3323.30251","-119.4039","26.4170"
"296.8090","10.8731","-3324.82219","-119.4039","26.4379"
"296.8140","10.8732","-3322.35479","-119.4039","26.4478"
"296.8190","10.8737","-3315.90772","-119.4039","26.4529"
"296.8240","10.8753","-3306.46682","-119.4039","26.4564"
"296.8290","10.8792","-3300.29535","-119.4039","26.4608"
"296.8340","10.8870","-3302.43492","-119.4039","26.4850"
"296.8390","10.9004","-3314.06069","-119.4039","26.5161"
"296.8440","10.9207","-3329.77200","-119.4039","26.5652"
"296.8490","10.9483","-3335.48641","-119.4039","26.5873"
"296.8540","10.9832","-3319.39650","-119.4039","26.5471"
"296.8590","11.0244","-3279.77943","-119.4039","26.4880"
"296.8640","11.0707","-3226.12524","-119.4039","26.4180"
"296.8690","11.1206","-3174.44086","-119.4039","26.3643"
"296.8740","11.1729","-3136.92665","-119.4039","26.3314"
"296.8790","11.2264","-3116.69731","-119.4039","26.3297"
"296.8840","11.2802","-3108.66570","-119.4039","26.3493"
"296.8890","11.3337","-3102.69022","-119.4039","26.3563"
"296.8940","11.3866","-3088.78136","-119.4039","26.3368"
"296.8990","11.4388","-3063.41815","-119.4039","26.3155"
"296.9040","11.4902","-3030.87211","-119.4039","26.2767"
"296.9090","11.5410","-2999.18175","-119.4039","26.2409"
"296.9140","11.5912","-2973.68288","-119.4039","26.2094"
"296.9190","11.6409","-2955.96504","-119.4039","26.2030"
"296.9240","11.6903","-2941.50782","-119.4039","26.2342"
"296.9290","11.7394","-2925.33135","-119.4039","26.2727"
"296.9340","11.7885","-2906.16965","-119.4039","26.3021"
"296.9390","11.8374","-2883.62789","-119.4039","26.2937"
"296.9430","11.8766","-2865.02552","-119.4039","26.2678"
"296.9440","11.8864","-2860.53801","-119.4039","26.2595"
"299.4340","16.3079","-2078.55248","-119.4039","26.4330"
"299.4390","16.3079","-2075.94037","-119.4039","26.4417"
"299.4440","16.3080","-2071.33150","-119.4039","26.4276"
"299.4490","16.3085","-2066.23101","-119.4039","26.4177"
"299.4540","16.3101","-2060.49562","-119.4039","26.4110"
"299.4590","16.3140","-2057.89542","-119.4039","26.4136"
"299.4640","16.3218","-2062.49452","-119.4039","26.4324"
"299.4690","16.3351","-2075.01340","-119.4039","26.4590"
"299.4740","16.3553","-2091.32147","-119.4039","26.5015"
"299.4790","16.3828","-2096.83156","-119.4039","26.5227"
"299.4840","16.4176","-2078.73130","-119.4039","26.4906"
"299.4890","16.4586","-2034.44386","-119.4039","26.4373"
"299.4940","16.5048","-1972.50843","-119.4039","26.3837"
"299.4990","16.5546","-1909.14333","-119.4039","26.3380"
"299.5040","16.6068","-1859.99262","-119.4039","26.3102"
"299.5090","16.6602","-1831.05195","-119.4039","26.2924"
"299.5140","16.7139","-1817.87777","-119.4039","26.2916"
"299.5190","16.7675","-1810.35697","-119.4039","26.2999"
"299.5240","16.8204","-1796.93162","-119.4039","26.2648"
"299.5290","16.8726","-1771.92509","-119.4039","26.1941"
"299.5340","16.9241","-1738.03771","-119.4039","26.1389"
"299.5390","16.9749","-1701.24817","-119.4039","26.0851"
"299.5440","17.0251","-1666.31246","-119.4039","26.0208"
"299.5490","17.0749","-1637.07066","-119.4039","25.9745"
"299.5540","17.1243","-1612.72955","-119.4039","25.9671"
"299.5590","17.1735","-1587.14318","-119.4039","25.9769"
"299.5640","17.2226","-1559.29780","-119.4039","25.9693"
"299.5690","17.2715","-1531.65019","-119.4039","25.9523"
"299.5730","17.3107","-1509.89020","-119.4039","25.9201"
"299.5740","17.3205","-1504.73738","-119.4039","25.9069"
"302.0640","21.7413","-403.29799","-119.4039","24.8804"
"302.0690","21.7413","-405.31582","-119.4039","24.8901"
"302.0740","21.7414","-401.23340","-119.4039","24.8832"
"302.0790","21.7419","-393.31070","-119.4039","24.8818"
"302.0840","21.7436","-383.27822","-119.4039","24.8944"
"302.0890","21.7476","-374.94004","-119.4039","24.9139"
"302.0940","21.7555","-373.25329","-119.4039","24.9330"
"302.0990","21.7689","-379.46570","-119.4039","24.9800"
"302.1040","21.7892","-387.99721","-119.4039","25.0174"
"302.1090","21.8168","-382.36013","-119.4039","24.9975"
"302.1140","21.8515","-351.33028","-119.4039","24.9181"
"302.1190","21.8926","-293.72516","-119.4039","24.8084"
"302.1240","21.9387","-218.06528","-119.4039","24.6845"
"302.1290","21.9885","-140.26535","-119.4039","24.5635"
"302.1340","22.0407","-74.51111","-119.4039","24.4442"
"302.1390","22.0941","-24.33570","-119.4039","24.3503"
"302.1440","22.1478","15.31034","-119.4039","24.2808"
"302.1490","22.2013","52.18597","-119.4039","24.2234"
"302.1540","22.2542","94.81139","-119.4039","24.1506"
"302.1590","22.3064","145.36242","-119.4039","24.0513"
"302.1640","22.3579","198.74556","-119.4039","23.9577"
"302.1690","22.4086","252.11048","-119.4039","23.8660"
"302.1740","22.4588","302.89340","-119.4039","23.7716"
"302.1790","22.5086","348.42813","-119.4039","23.6876"
"302.1840","22.5580","390.80203","-119.4039","23.6166"
"302.1890","22.6072","435.31728","-119.4039","23.5523"
"302.1940","22.6562","483.71339","-119.4039","23.4788"
"302.1990","22.7052","535.00456","-119.4039","23.3771"
"302.2030","22.7443","575.96540","-119.4039","23.2712"
"302.2040","22.7541","585.96200","-119.4039","23.2404"
"304.6980","27.1745","3249.37391","-119.4039","17.9870"
"304.7030","27.1745","3244.09413","-119.4039","18.0306"
"304.7080","27.1746","3243.60609","-119.4039","18.0375"
"304.7130","27.1751","3247.94602","-119.4039","18.0309"
"304.7180","27.1767","3256.33574","-119.4039","18.0245"
"304.7230","27.1805","3266.13235","-119.4039","18.0150"
"304.7280","27.1882","3275.98047","-119.4039","17.9906"
"304.7330","27.2015","3286.43179","-119.4039","17.9623"
"304.7380","27.2216","3303.52879","-119.4039","17.9186"
"304.7430","27.2490","3345.88671","-119.4039","17.8046"
"304.7480","27.2836","3422.58143","-119.4039","17.6034"
"304.7530","27.3245","3533.75959","-119.4039","17.3440"
"304.7580","27.3706","3669.75689","-119.4039","17.0529"
"304.7630","27.4203","3812.05988","-119.4039","16.7586"
"304.7680","27.4723","3943.00008","-119.4039","16.4878"
"304.7730","27.5256","4058.38633","-119.4039","16.2328"
"304.7780","27.5793","4161.75842","-119.4039","16.0024"
"304.7830","27.6328","4261.66248","-119.4039","15.7814"
"304.7880","27.6857","4368.05868","-119.4039","15.5439"
"304.7930","27.7379","4484.36260","-119.4039","15.2661"
"304.7980","27.7894","4609.06124","-119.4039","14.9738"
"304.8030","27.8403","4734.41982","-119.4039","14.6881"
"304.8080","27.8905","4853.40071","-119.4039","14.4126"
"304.8130","27.9403","4962.68797","-119.4039","14.1481"
"304.8180","27.9898","5065.38916","-119.4039","13.9134"
"304.8230","28.0390","5168.25819","-119.4039","13.6917"
"304.8280","28.0881","5273.05794","-119.4039","13.4708"
"304.8330","28.1371","5381.18124","-119.4039","13.2378"
"304.8370","28.1763","5468.21356","-119.4039","13.0398"
"304.8380","28.1861","5489.77613","-119.4039","12.9914"
"307.3350","32.6088","12750.71335","-119.4039","-3.4975"
"307.3400","32.6088","12746.68884","-119.4039","-3.4741"
"307.3450","32.6088","12746.08612","-119.4039","-3.4633"
"307.3500","32.6094","12747.46513","-119.4039","-3.4676"
"307.3550","32.6110","12754.04167","-119.4039","-3.4872"
"307.3600","32.6150","12768.26954","-119.4039","-3.5256"
"307.3650","32.6228","12794.07024","-119.4039","-3.5970"
"307.3700","32.6362","12839.06555","-119.4039","-3.7187"
"307.3750","32.6564","12914.58988","-119.4039","-3.9073"
"307.3800","32.6840","13036.50665","-119.4039","-4.1927"
"307.3850","32.7188","13213.26256","-119.4039","-4.6004"
"307.3900","32.7599","13441.53404","-119.4039","-5.0939"
"307.3950","32.8061","13706.96449","-119.4039","-5.6299"
"307.4000","32.8559","13988.92784","-119.4039","-6.1984"
"307.4050","32.9081","14265.82432","-119.4039","-6.8071"
"307.4100","32.9614","14525.97237","-119.4039","-7.4013"
"307.4150","33.0152","14771.30127","-119.4039","-7.9503"
"307.4200","33.0687","15009.46999","-119.4039","-8.4913"
"307.4250","33.1216","15249.30573","-119.4039","-9.0416"
"307.4300","33.1739","15495.78571","-119.4039","-9.6057"
"307.4350","33.2254","15746.85764","-119.4039","-10.1845"
"307.4400","33.2761","15996.58489","-119.4039","-10.7639"
"307.4450","33.3263","16240.67688","-119.4039","-11.3167"
"307.4500","33.3761","16475.77286","-119.4039","-11.8345"
"307.4550","33.4255","16703.68004","-119.4039","-12.3191"
"307.4600","33.4746","16931.19812","-119.4039","-12.7867"
"307.4650","33.5236","17158.92410","-119.4039","-13.2495"
"307.4700","33.5725","17386.32774","-119.4039","-13.7218"
"307.4740","33.6116","17567.88826","-119.4039","-14.1244"
"307.4750","33.6214","17612.84828","-119.4039","-14.2302"

